,message_id,file_id,caption,file_size,id,title,clear_caption
1227,1776,BAACAgIAAx0Ec8rVjQACBvBkYfFHAaDdqhzKBdyNuyggET1rdgAC8gwAAvCtqUhen_OvduvcZC8E,"🎬 ➺ Oyga sayohat
🇺🇿 ➺ O'zbek Tilida [480p/HD
🌍 ➺ Davlati: Rossiya 
⚔ ➺ Janri: Fentezi, Sarguzasht, Oilaviy

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",401625675,1228,🎬 ➺ Oyga sayohat,"🎬 ➺ Oyga sayohat
🇺🇿 ➺ O'zbek Tilida [480p/HD
🌍 ➺ Davlati: Rossiya 
⚔ ➺ Janri: Fentezi, Sarguzasht, Oilaviy

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1228,1777,BAACAgEAAx0Ec8rVjQACBvFkYfFHww97O4Bx1JflitfhqOcvywAC5QEAAr-4UEUqvCzb8QIfti8E,"🎬      Yaxshi Dinazavr
🇺🇿 ➺ O'zbek Tilida [HD]
🌍 ➺ Davlati: AQSH, Xitoy, B.Britaniya
⚔ ➺ Janri: Komediya, Sarguzasht 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",718308598,1229,🎬      Yaxshi Dinazavr,"🎬      Yaxshi Dinazavr
🇺🇿 ➺ O'zbek Tilida [HD]
🌍 ➺ Davlati: AQSH, Xitoy, B.Britaniya
⚔ ➺ Janri: Komediya, Sarguzasht 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1229,1778,BAACAgQAAx0Ec8rVjQACBvJkYfFHpjHZLb6C2Y51tlFzfZ2gAwACHQ4AAqLe-FNz62cpwdnOYC8E,"🎬 ➺ Soatsoz Hyugo
🇺🇿 ➺ O'zbek Tilida [HD480p]
🌍 ➺ Davlati:  AQSH
⚔ ➺ Janri: sarguzasht fantastika

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",597343444,1230,🎬 ➺ Soatsoz Hyugo,"🎬 ➺ Soatsoz Hyugo
🇺🇿 ➺ O'zbek Tilida [HD480p]
🌍 ➺ Davlati:  AQSH
⚔ ➺ Janri: sarguzasht fantastika

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1230,1779,BAACAgIAAx0Ec8rVjQACBvNkYfFHvD9Z47qpduN4o6KitMAMPQACYQgAArFPAUlCwY6mzX6ndy8E,"🎬  Mustang
🇺🇿  O'zbek Tilida [480p/HD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy, #Multfilm 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",392753152,1231,🎬  Mustang,"🎬  Mustang
🇺🇿  O'zbek Tilida [480p/HD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy, #Multfilm 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1231,1780,BAACAgIAAx0Ec8rVjQACBvRkYfFOAocOLYwQxd04LBDfCtAwGAACggcAAlvM8EkAAcCKurxJ7MkvBA,"🎬  Uy
🇺🇿  O'zbek Tilida [720p/HD]
🌍  Davlati: AQSH
💽  Hajmi: 631.2 Mb
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",661876074,1232,🎬  Uy,"🎬  Uy
🇺🇿  O'zbek Tilida [720p/HD]
🌍  Davlati: AQSH
💽  Hajmi: 631.2 Mb
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1232,1781,BAACAgQAAx0Ec8rVjQACBvVkYfFxQ9j5CuDImGW61j4jq_QBwwAC0wgAAtJuIFAuF9QfciipqS8E,"🎬  Ruh 
🇺🇿  O'zbek Tilida [720p/HD]
🌍  Davlati: AQSH
💽  Hajmi: 654.3 Mb
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy, #Fantastika

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",686045665,1233,🎬  Ruh ,"🎬  Ruh 
🇺🇿  O'zbek Tilida [720p/HD]
🌍  Davlati: AQSH
💽  Hajmi: 654.3 Mb
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy, #Fantastika

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1233,1782,BAACAgIAAx0Ec8rVjQACBvZkYfFxjE8zqvzeCcukpSlS_KYbLwACnQ8AAirx8UvRc60aZZ_Bli8E,"🎬  Robin Gud
🇺🇿  O'zbek Tilida [480p/HD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy, #Multfilm 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",818008168,1234,🎬  Robin Gud,"🎬  Robin Gud
🇺🇿  O'zbek Tilida [480p/HD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy, #Multfilm 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1234,1783,BAACAgIAAx0Ec8rVjQACBvdkYfFyV42vfIeQUcl4-wnpAef9BAACDwoAApS36Eia-FRnxOM-Si8E,"🎬  Josus Mushuk
🇺🇿  O'zbek Tilida [480p/HD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy, #Multfilm 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",610394154,1235,🎬  Josus Mushuk,"🎬  Josus Mushuk
🇺🇿  O'zbek Tilida [480p/HD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy, #Multfilm 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1235,1784,BAACAgIAAx0Ec8rVjQACBvhkYfFy1uBP2mGZb13DyOGSBnG0nwACagcAAkC6uUiA1Gexpj8OCy8E,"🎬 ➺ Jungli ovozi (2013)
🇺🇿 ➺ O'zbek Tilida [480p/HD]
🌍 ➺ Davlati: AQSH, Norvegiya
⚔ ➺ Janri: Sarguzasht, Oilaviy

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",751136501,1236,🎬 ➺ Jungli ovozi (2013),"🎬 ➺ Jungli ovozi (2013)
🇺🇿 ➺ O'zbek Tilida [480p/HD]
🌍 ➺ Davlati: AQSH, Norvegiya
⚔ ➺ Janri: Sarguzasht, Oilaviy

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1236,1785,BAACAgEAAx0Ec8rVjQACBvlkYfFyoS_-GwH_eNngDuGYkRvdMAAC_wAD8xxJRiBmVb2afvNOLwQ,"🎞 'Murvatchalar' 24-25-26-27-28-29 qismlari
Oʻzbek tilida 【480p】
🔍Izlash: #Murvatchalar

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",232416075,1237,🎞 'Murvatchalar' 24-25-26-27-28-29 qismlari,"🎞 'Murvatchalar' 24-25-26-27-28-29 qismlari
Oʻzbek tilida 【480p】
🔍Izlash: #Murvatchalar

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1237,1786,BAACAgIAAx0Ec8rVjQACBvpkYfF5QNMU9iMR96oRDAYbDcR_2AACVgYAAgSFiUuNyDPfBK5QEC8E,"🐺Bo'rilar
🏳Rus tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",752141323,1238,🐺Bo'rilar,"🐺Bo'rilar
🏳Rus tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1238,1787,BAACAgQAAx0Ec8rVjQACBvtkYfF5CmmnTgdtE30klmtTRl3O6AACZwkAAkXwGFIYI8hNES4H-y8E,"🎬 ➺ Kung-Fu jangchi
🇺🇿 ➺ O'zbek Tilida [480p/HD]
🌍 ➺ Davlati: AQSH  
⚔ ➺ Janri: Oilaviy, Sarguzasht, Komediya

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",561713528,1239,🎬 ➺ Kung-Fu jangchi,"🎬 ➺ Kung-Fu jangchi
🇺🇿 ➺ O'zbek Tilida [480p/HD]
🌍 ➺ Davlati: AQSH  
⚔ ➺ Janri: Oilaviy, Sarguzasht, Komediya

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1239,1788,BAACAgEAAx0Ec8rVjQACBvxkYfF6oPn8dQLK6MF2nAbug2cVJgACRgADMVhpR04sM7lI-IBJLwQ,"🎞 'Qasoskorlar jamoasi' 2-qism 
Oʻzbek tilida (720p/HD) 
🔍Izlash: #Qasoskorlar

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",275901450,1240,🎞 'Qasoskorlar jamoasi' 2-qism ,"🎞 'Qasoskorlar jamoasi' 2-qism 
Oʻzbek tilida (720p/HD) 
🔍Izlash: #Qasoskorlar

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1240,1789,BAACAgIAAx0Ec8rVjQACBv1kYfF6bTlq48QXX2JT-Uj3n8-YTwAC5AkAAgd-KElMuYII_vULFy8E,"🎬  Chaqmoq tosh
🇺🇿  O'zbek Tilida [720p/HD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",201812348,1241,🎬  Chaqmoq tosh,"🎬  Chaqmoq tosh
🇺🇿  O'zbek Tilida [720p/HD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1241,1790,BAACAgIAAx0Ec8rVjQACBv5kYfGAEsfr0kQqjBuy0799YX19ZgACmwkAAo5FWEllJxFPaQ6k8y8E,"🎬  Oq bo'taloq
🇺🇿  O'zbek Tilida [720p/HD]
🌍  Davlati: O'zbekiston
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",107255419,1242,🎬  Oq bo'taloq,"🎬  Oq bo'taloq
🇺🇿  O'zbek Tilida [720p/HD]
🌍  Davlati: O'zbekiston
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1242,1791,BAACAgIAAx0Ec8rVjQACBv9kYfGAUvgn3SK4fqbSXwOPPQEubQACjg0AAlWiaEl_b2Eij7xdei8E,"🎬  Bigfut
🇺🇿  O'zbek Tilida [720p/HD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",406680437,1243,🎬  Bigfut,"🎬  Bigfut
🇺🇿  O'zbek Tilida [720p/HD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1243,1792,BAACAgQAAx0Ec8rVjQACBwABZGHxgD_WBfwBWCG2nhrKmQZeBTUAAlAOAAL-6eFRG1hK6MWgk1UvBA,"🎬 ➺ Gayaga qaytish
🇺🇿 ➺ O'zbek Tilida [240p/SD]
🌍 ➺ Davlati: Germaniya
⚔ ➺ Janri: Oilaviy, Sarguzasht, Komediya

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",280228088,1244,🎬 ➺ Gayaga qaytish,"🎬 ➺ Gayaga qaytish
🇺🇿 ➺ O'zbek Tilida [240p/SD]
🌍 ➺ Davlati: Germaniya
⚔ ➺ Janri: Oilaviy, Sarguzasht, Komediya

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1244,1793,BAACAgEAAx0Ec8rVjQACBwFkYfGBtnzOyGldWSEwXb25g7Bj_QACVQEAApkwaEeZ2_zzXgN3Sy8E,"🔸 Maxluqlar ta'tilda 2
🇺🇿 O'zbek tilida【480p】

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",511995410,1245,🔸 Maxluqlar ta'tilda 2,"🔸 Maxluqlar ta'tilda 2
🇺🇿 O'zbek tilida【480p】

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1245,1794,BAACAgEAAx0Ec8rVjQACBwJkYfGBk7EkWuWXjtqUwJESTmrzAQACXwEAAvWGaEdqvW4loRL5ji8E,"🔸 Maxluqlar ta'tilda 3
🇺🇿 O'zbek tilida【480p】

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",565908051,1246,🔸 Maxluqlar ta'tilda 3,"🔸 Maxluqlar ta'tilda 3
🇺🇿 O'zbek tilida【480p】

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1246,1795,BAACAgQAAx0Ec8rVjQACBwNkYfGF9KMI2TxkE_pyAaclm99LCQACcAkAAlnYmFOsogv4sIYMGC8E,"🔸 Tom va Jerri
🇺🇿 O'zbek tilida【480p】

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",660573063,1247,🔸 Tom va Jerri,"🔸 Tom va Jerri
🇺🇿 O'zbek tilida【480p】

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1247,1796,BAACAgQAAx0Ec8rVjQACBwRkYfGFayrdLRr_9psIkodLPUpArAACLQwAApJpsFGIKx5Lh3IfIi8E,"BAMBLBI

Yili: 2019
Tili: o‘zbek tilida
Sifati: 720p
Janri: jangari, fantastika
Davlati: AQSH

👉 @Jahon_Primyeralar",814124757,1248,BAMBLBI,"BAMBLBI

Yili: 2019
Tili: o‘zbek tilida
Sifati: 720p
Janri: jangari, fantastika
Davlati: AQSH

👉 @Jahon_Primyeralar"
1248,1797,BAACAgEAAx0Ec8rVjQACBwVkYfGsZZpUA4ziCyPiUSo_kewN_QACDwMAAjXNqUTtynt21zLjFC8E,"🎬Tekken  teken tekin


🌍Tili: Uzb tilida
💾Sifat: 480p
,💽Janr: #jangari #fantastik",591483670,1249,🎬Tekken  teken tekin,"🎬Tekken  teken tekin


🌍Tili: Uzb tilida
💾Sifat: 480p
,💽Janr: #jangari #fantastik"
1249,1798,BAACAgQAAx0Ec8rVjQACBwZkYfGsmMBNfQVsZCcSNJGG9l7hIgACaw8AAo7NmVALAAEt1sB3ZE8vBA,"PREMYERA🔥

'Odam ovi'

O'zbek tilida
Yili: 2017
Janr: Jangari Triller Kriminal
Davlat: Xitoy
Kinopoisk: 5.3

👉1.",839296740,1250,'Odam ovi',"PREMYERA🔥

'Odam ovi'

O'zbek tilida
Yili: 2017
Janr: Jangari Triller Kriminal
Davlat: Xitoy
Kinopoisk: 5.3

👉1."
1250,1799,BAACAgIAAx0Ec8rVjQACBwdkYfGsaDsTMAoc64SAIr6NjhxHJgACBiEAAtKACEuKGle_fjd_mi8E,"🎬 Amerikalik Telba(American Psycho)
🎞 Sifati:480p
🇺🇿 O'zbek tilida (Uzmovi)",635133508,1251,🎬 Amerikalik Telba(American Psycho),"🎬 Amerikalik Telba(American Psycho)
🎞 Sifati:480p
🇺🇿 O'zbek tilida (Uzmovi)"
1251,1800,BAACAgIAAx0Ec8rVjQACBwhkYfGslMttrFbA2zCbUZIglTvlzwAC8SkAAlaRaUlC3A_xH3V1Ji8E,"🎬Krampus 2


🌎Tili: Rus tilida
💾Sifat: 480p
💽Janr: #jangari #ujas",382951267,1252,🎬Krampus 2,"🎬Krampus 2


🌎Tili: Rus tilida
💾Sifat: 480p
💽Janr: #jangari #ujas"
1252,1801,BAACAgEAAx0Ec8rVjQACBwlkYfGsj-OLL5N1kw-ql8MQ7Qh4BgACYQADzlcgR5gGgJwOIF_HLwQ,"🎬 ➺ Janob Pibodi va Sherman 
🇺🇿 ➺ O'zbek Tilida [480p/HD]
🌍 ➺ Davlati: AQSH  (2014)
⚔ ➺ Janri: Oilaviy, Sarguzasht, Komediya

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",501598708,1253,🎬 ➺ Janob Pibodi va Sherman ,"🎬 ➺ Janob Pibodi va Sherman 
🇺🇿 ➺ O'zbek Tilida [480p/HD]
🌍 ➺ Davlati: AQSH  (2014)
⚔ ➺ Janri: Oilaviy, Sarguzasht, Komediya

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1253,1802,BAACAgIAAx0Ec8rVjQACBwpkYfGx_59ulFyjljfnaF0-qZx6bgACkggAAnaaKEjqWyoMfxLppy8E,"🎬  Semmining Sarguzashtlari
🇺🇿  O'zbek Tilida [480p/MobileHD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",538442597,1254,🎬  Semmining Sarguzashtlari,"🎬  Semmining Sarguzashtlari
🇺🇿  O'zbek Tilida [480p/MobileHD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1254,1803,BAACAgIAAx0Ec8rVjQACBwtkYfGxraTHzUPTHr3NzYyGGXcj6gACmAwAAoOQUUrX04dJFPtGpS8E,"🎬  Raya va Soʻngi ajdarho
🇺🇿  O'zbek Tilida [480p/MobileHD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",810502505,1255,🎬  Raya va Soʻngi ajdarho,"🎬  Raya va Soʻngi ajdarho
🇺🇿  O'zbek Tilida [480p/MobileHD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1255,1804,BAACAgQAAx0Ec8rVjQACBwxkYfGxYMCPXzRCH3XqJ9MZEf4YAANeCwACMS2oUsW6Z9jLcWM7LwQ,"🎬  Parij Mahluqi
🇺🇿  O'zbek Tilida [480p/MobileHD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",410278078,1256,🎬  Parij Mahluqi,"🎬  Parij Mahluqi
🇺🇿  O'zbek Tilida [480p/MobileHD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1256,1805,BAACAgEAAx0Ec8rVjQACBw1kYfGxYA9vysOnwRbMODpcWe4X8QACfQEAAhsV2EfzyMUrsiB6kC8E,"🎬 ➺ Olg'a (2020) 
🇺🇿 ➺ O'zbek Tilida [480p/HD]
🌍 ➺ Davlati: AQSH
⚔ ➺ Janri:  Komediya, Sarguzasht, Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",521006807,1257,🎬 ➺ Olg'a (2020) ,"🎬 ➺ Olg'a (2020) 
🇺🇿 ➺ O'zbek Tilida [480p/HD]
🌍 ➺ Davlati: AQSH
⚔ ➺ Janri:  Komediya, Sarguzasht, Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1257,1806,BAACAgQAAx0Ec8rVjQACBw5kYfGyw4P5elgx4C-vojMaszX0LQACEwwAAoXWwFC1iTVqShAjwC8E,"Astro boy 
#uzbek_tilda 
Hd formatda 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",421713046,1258,Astro boy ,"Astro boy 
#uzbek_tilda 
Hd formatda 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1258,1807,BAACAgIAAx0Ec8rVjQACBw9kYfG2h78WZ4W1V0qpQ8nNtXKE8AAC9QsAAljT8EveOREq2jEkCy8E,"🎬 ➺ Xoloskor Gnomlar
🇺🇿 ➺ O'zbek Tilida [480p/HD
🌍 ➺ Davlati: Rossiya 
⚔ ➺ Janri: Fentezi, Sarguzasht, Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",212411908,1259,🎬 ➺ Xoloskor Gnomlar,"🎬 ➺ Xoloskor Gnomlar
🇺🇿 ➺ O'zbek Tilida [480p/HD
🌍 ➺ Davlati: Rossiya 
⚔ ➺ Janri: Fentezi, Sarguzasht, Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1259,1808,BAACAgIAAx0Ec8rVjQACBxBkYfG2Tyg7KX4eYQyQO9tSa0MspAAC8w8AAoGx6Ukn-x2t-S9scy8E,"🎬 ➺ Mehmonxona
🇺🇿 ➺ O'zbek Tilida [480p/HD]
🌍 ➺ Davlati: AQSH
⚔️ ➺ Janri: Komediya, Oilaviy, Sarguzasht

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",265980581,1260,🎬 ➺ Mehmonxona,"🎬 ➺ Mehmonxona
🇺🇿 ➺ O'zbek Tilida [480p/HD]
🌍 ➺ Davlati: AQSH
⚔️ ➺ Janri: Komediya, Oilaviy, Sarguzasht

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1260,1809,BAACAgIAAx0Ec8rVjQACBxFkYfG2wRB5KQL4VIONipOKHbNDqwACyQYAAtDwYUu9wIMjsaBAGS8E,"🎬 ➺ Selmaning katta tilagi  (1995)
🇺🇿 ➺ O'zbek Tilida [360p/HD]
🌍 ➺ Davlati: AQSh
⚔ ➺ Janri: Sarguzasht, Jangari, Oilaviy

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",207421223,1261,🎬 ➺ Selmaning katta tilagi  (1995),"🎬 ➺ Selmaning katta tilagi  (1995)
🇺🇿 ➺ O'zbek Tilida [360p/HD]
🌍 ➺ Davlati: AQSh
⚔ ➺ Janri: Sarguzasht, Jangari, Oilaviy

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1261,1810,BAACAgEAAx0Ec8rVjQACBxJkYfG8aHzrV55Pu_2BRZvtim8wCwACyAADGlfwRBdaLIS90A5MLwQ,"🎬  Uy hayvonlarining sirli hayoti
🇺🇿  O'zbek Tilida [480p/MobileHD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",590889740,1262,🎬  Uy hayvonlarining sirli hayoti,"🎬  Uy hayvonlarining sirli hayoti
🇺🇿  O'zbek Tilida [480p/MobileHD]
🌍  Davlati: AQSH
⚔  Janri: #Komediya, #Sarguzasht, #Oilaviy 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1262,1811,BAACAgIAAx0Ec8rVjQACBxNkYfG9-67SdfT8wkBfAjnJwUdxpQACGAQAAjCoOUjbLbynnmC9Gi8E,"💎Uy hayvonlarining sirli hayoti 2 
📀 O'zbek Tilida 720p

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",777014714,1263,💎Uy hayvonlarining sirli hayoti 2 ,"💎Uy hayvonlarining sirli hayoti 2 
📀 O'zbek Tilida 720p

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1263,1812,BAACAgQAAx0Ec8rVjQACBxRkYfG9DnjsIM1MyCJj6etDFEKHcAACBQgAApbYCVNUFjyENX7Kmi8E,"🎬      Ustozlar kitobi
🇺🇿 ➺ O'zbek Tilida [360p/HD]
🌍 ➺ Davlati: AQSH
⚔ ➺ Janri: Sarguzasht, Jangari, Oilaviy

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",1801633667,1264,🎬      Ustozlar kitobi,"🎬      Ustozlar kitobi
🇺🇿 ➺ O'zbek Tilida [360p/HD]
🌍 ➺ Davlati: AQSH
⚔ ➺ Janri: Sarguzasht, Jangari, Oilaviy

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1264,1813,BAACAgIAAx0Ec8rVjQACBxVkYfG9GBpLCnj999MKhDVhFvd9SAACMwwAAiXQkUi-8DNAPz-FtC8E,"🎞 '' Envel Qahramonlari' 3-qism
Oʻzbek tilida (360p/HD) 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",147976854,1265,🎞 '' Envel Qahramonlari' 3-qism,"🎞 '' Envel Qahramonlari' 3-qism
Oʻzbek tilida (360p/HD) 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1265,1814,BAACAgIAAx0Ec8rVjQACBxZkYfG-NvtSfC29GdHEfboiBsb8wgAC6Q4AAiXQmUhk0IajVbUcby8E,"🎞 '' Envel Qahramonlari' 4-qism
Oʻzbek tilida (360p/HD) 
🔍Izlash: #envel

 🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",147762342,1266,🎞 '' Envel Qahramonlari' 4-qism,"🎞 '' Envel Qahramonlari' 4-qism
Oʻzbek tilida (360p/HD) 
🔍Izlash: #envel

 🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1266,1815,BAACAgIAAx0Ec8rVjQACBxdkYfICuoWKi7g_76eKfkZWXbfs0gACTRAAAn5RSEmclqe_3tJ4ii8E,Muxtasham Yuz Yil 46-bo'lim O'zbek tilida 🇺🇿MUXTASHAM100YIL kanaliSIZLAR UCHUN,540544808,1267,Muxtasham Yuz Yil 46-bo'lim O'zbek tilida 🇺🇿MUXTA,Muxtasham Yuz Yil 46-bo'lim O'zbek tilida 🇺🇿MUXTASHAM100YIL kanaliSIZLAR UCHUN
1267,1816,BAACAgIAAx0Ec8rVjQACBxhkYfIC9DmoFYlB21myr3AlW1H2CwACkR4AAlKDeUjn94YcLejSiC8E,101-Reys 101Reys,767110540,1268,101-Reys 101Reys,101-Reys 101Reys
1268,1817,BAACAgIAAx0Ec8rVjQACBxlkYfICfamsMaYgQ24iPkdrZBKVZwACTgkAAoIPGElyGDU-fJ7RfC8E,365 Дней (2020)  Смотреть|N E T F L I X 18+|,1014900021,1269,365 Дней (2020)  Смотреть|N E T F L I X 18+|,365 Дней (2020)  Смотреть|N E T F L I X 18+|
1269,1818,BAACAgIAAx0Ec8rVjQACBxpkYfIC53EBrYdJeFX0Ut5HWcX_egACiAYAAib-GUlYdvlUtYluIi8E,365 Дней - 2020,1014865461,1270,365 Дней - 2020,365 Дней - 2020
1270,1819,BAACAgIAAx0Ec8rVjQACBxtkYfIDn9aZoL4PQTlfeHcClX6BIAACJwQAAhhriUiEKslZTaISQS8E,Tilim qursin,529014661,1271,Tilim qursin,Tilim qursin
1271,1820,BAACAgIAAx0Ec8rVjQACBxxkYfIHos5FRp5Z736wDF56aWdYkgACOQQAAhn1mUoKz_pUbmuhOC8E,Tilim qursin 2,386365036,1272,Tilim qursin 2,Tilim qursin 2
1272,1821,BAACAgIAAx0Ec8rVjQACBx1kYfIHx-gyC3tZc2wlzHw3mrra6AACXxoAAmAaYUs2hvaamVh3_S8E,365 дней 2 часть этот день (2022),966533272,1273,365 дней 2 часть этот день (2022),365 дней 2 часть этот день (2022)
1273,1822,BAACAgIAAx0Ec8rVjQACBx5kYfII1vPrBPTs59JTdDfIMRYlTwACgRoAAjuweEirySb_eRV6TS8E,Утопия (2003г.)Посмотреть этот фильм онлайн.Самая большая фильмотека TVroombot,408004882,1274,Утопия (2003г.)Посмотреть этот фильм онлайн.Самая,Утопия (2003г.)Посмотреть этот фильм онлайн.Самая большая фильмотека TVroombot
1274,1823,BAACAgIAAx0Ec8rVjQACBx9kYfII1q6Wz11wPotDGuTfxMHHbgACMQkAAp_UCEoybYEIn5lyGy8E,📹 Iztopar Afsonasi 2-fasl 1-qism (Belgi),173006772,1275,📹 Iztopar Afsonasi 2-fasl 1-qism (Belgi),📹 Iztopar Afsonasi 2-fasl 1-qism (Belgi)
